"ID_TICKET","TICKET_CITYINI","CITY_NAME_INI","CITY_NAME_END","TICKET_CITYEND"
1430688,534,Dallas I-30,San Antonio,103
1432203,534,Dallas I-30,Laredo,100
1431929,534,Dallas I-30,Laredo,100
1433188,534,Dallas I-30,Laredo,100
1431501,534,Dallas I-30,Laredo,100
1432806,534,Dallas I-30,Laredo,100
1431399,534,Dallas I-30,Monterrey,1433
1431096,534,Dallas I-30,El Paso,97
1432725,534,Dallas I-30,Laredo,100
1432472,534,Dallas I-30,Laredo,100
1431000,534,Dallas I-30,Laredo,100
1430703,534,Dallas I-30,Laredo,100
1432389,534,Dallas I-30,San Antonio,103
1430610,534,Dallas I-30,Laredo,100
1432137,534,Dallas I-30,Laredo,100
1432650,534,Dallas I-30,Laredo,100
1431199,534,Dallas I-30,Laredo,100
1430917,534,Dallas I-30,Laredo,100
1432569,534,Dallas I-30,San Luis Potosi,28
1432317,534,Dallas I-30,Laredo,100
1430816,534,Dallas I-30,San Antonio,103
1430510,534,Dallas I-30,San Antonio,103
1431955,534,Dallas I-30,Morelia,22
1431528,534,Dallas I-30,Laredo,100
1433145,534,Dallas I-30,Laredo,100
1432829,534,Dallas I-30,San Antonio,103
1431427,534,Dallas I-30,San Antonio,103
1431121,534,Dallas I-30,El Paso,97
1432497,534,Dallas I-30,Laredo,100
1430729,534,Dallas I-30,"Chicago, IL",96
1432414,534,Dallas I-30,"Chicago, IL",96
1430641,534,Dallas I-30,Laredo,100
1432161,534,Dallas I-30,Laredo,100
1433471,534,Dallas I-30,Laredo,100
1433106,534,Dallas I-30,Laredo,100
1431761,534,Dallas I-30,Laredo,100
1433040,534,Dallas I-30,Laredo,100
1432763,534,Dallas I-30,Laredo,100
1431338,534,Dallas I-30,Querétaro,25
1432682,534,Dallas I-30,Laredo,100
1432430,534,Dallas I-30,San Antonio,103
1430954,534,Dallas I-30,Laredo,100
1432347,534,Dallas I-30,San Antonio,103
1431997,534,Dallas I-30,El Paso,97
1433257,534,Dallas I-30,Laredo,100
1432969,534,Dallas I-30,Laredo,100
1431571,534,Dallas I-30,Laredo,100
1431469,534,Dallas I-30,El Paso,97
1432617,534,Dallas I-30,Laredo,100
1431156,534,Dallas I-30,El Paso,97
1432532,534,Dallas I-30,Nuevo Laredo,23
1431069,534,Dallas I-30,El Paso,97
1432280,534,Dallas I-30,San Antonio,103
1430773,534,Dallas I-30,San Antonio,103
1430678,534,Dallas I-30,Laredo,100
1432194,534,Dallas I-30,Laredo,100
1431917,534,Dallas I-30,Querétaro,25
1433177,534,Dallas I-30,Laredo,100
1431486,534,Dallas I-30,Querétaro,25
1432797,534,Dallas I-30,Laredo,100
1432716,534,Dallas I-30,Laredo,100
1430991,534,Dallas I-30,Laredo,100
1430692,534,Dallas I-30,Morelia,22
1432380,534,Dallas I-30,San Antonio,103
1430599,534,Dallas I-30,Morelia,22
1432128,534,Dallas I-30,Laredo,100
1433426,534,Dallas I-30,Laredo,100
1432034,534,Dallas I-30,San Antonio,103
1433005,534,Dallas I-30,Laredo,100
1431622,534,Dallas I-30,San Antonio,103
1431303,534,Dallas I-30,Morelia,22
1432898,534,Dallas I-30,Laredo,100
1433203,534,Dallas I-30,Laredo,100
1431837,534,Dallas I-30,"Chicago, IL",96
1432820,534,Dallas I-30,Laredo,100
1431417,534,Dallas I-30,Laredo,100
1431111,534,Dallas I-30,Dallas Jefferson,99
1432739,534,Dallas I-30,Laredo,100
1432486,534,Dallas I-30,Laredo,100
1431019,534,Dallas I-30,Laredo,100
1432403,534,Dallas I-30,Laredo,100
1430629,534,Dallas I-30,Laredo,100
1432152,534,Dallas I-30,Laredo,100
1433462,534,Dallas I-30,Laredo,100
1432063,534,Dallas I-30,Laredo,100
1433149,534,Dallas I-30,Laredo,100
1431750,534,Dallas I-30,Laredo,100
1433028,534,Dallas I-30,Laredo,100
1431650,534,Dallas I-30,Morelia,22
1432673,534,Dallas I-30,Laredo,100
1431236,534,Dallas I-30,Morelia,22
1430944,534,Dallas I-30,Laredo,100
1432338,534,Dallas I-30,Laredo,100
1430844,534,Dallas I-30,Laredo,100
1432255,534,Dallas I-30,Laredo,100
1433360,534,Dallas I-30,Laredo,100
1431985,534,Dallas I-30,Laredo,100
1433246,534,Dallas I-30,Laredo,100
1432957,534,Dallas I-30,Laredo,100
1431556,534,Dallas I-30,El Paso,97
1432858,534,Dallas I-30,Laredo,100
1432608,534,Dallas I-30,San Antonio,103
1431145,534,Dallas I-30,Laredo,100
1432523,534,Dallas I-30,Laredo,100
1431057,534,Dallas I-30,Laredo,100
1432271,534,Dallas I-30,El Paso,97
1430762,534,Dallas I-30,San Antonio,103
1430667,534,Dallas I-30,Laredo,100
1432184,534,Dallas I-30,Laredo,100
1431905,534,Dallas I-30,Laredo,100
1433542,534,Dallas I-30,Laredo,100
1433167,534,Dallas I-30,Austin,95
1431788,534,Dallas I-30,"Chicago, IL",96
1431473,534,Dallas I-30,El Paso,97
1432787,534,Dallas I-30,Morelia,22
1432707,534,Dallas I-30,Laredo,100
1432453,534,Dallas I-30,San Antonio,103
1430982,534,Dallas I-30,Laredo,100
1432371,534,Dallas I-30,Laredo,100
1430892,534,Dallas I-30,Laredo,100
1430589,534,Dallas I-30,Laredo,100
1432118,534,Dallas I-30,Laredo,100
1433410,534,Dallas I-30,Laredo,100
1432023,534,Dallas I-30,"Chicago, IL",96
1431712,534,Dallas I-30,Laredo,100
1432994,534,Dallas I-30,Laredo,100
1432902,534,Dallas I-30,Nuevo Laredo,23
1432641,534,Dallas I-30,Laredo,100
1431190,534,Dallas I-30,Querétaro,25
1430908,534,Dallas I-30,Laredo,100
1432560,534,Dallas I-30,Laredo,100
1432308,534,Dallas I-30,San Antonio,103
1430804,534,Dallas I-30,Laredo,100
1432217,534,Dallas I-30,Laredo,100
1431944,534,Dallas I-30,San Antonio,103
1432477,534,Dallas I-30,Laredo,100
1430708,534,Dallas I-30,Laredo,100
1432394,534,Dallas I-30,Laredo,100
1430620,534,Dallas I-30,Laredo,100
1432142,534,Dallas I-30,Laredo,100
1433440,534,Dallas I-30,Laredo,100
1432050,534,Dallas I-30,Laredo,100
1431740,534,Dallas I-30,Laredo,100
1433019,534,Dallas I-30,Nuevo Laredo,23
1431639,534,Dallas I-30,Laredo,100
1432933,534,Dallas I-30,Laredo,100
1432664,534,Dallas I-30,Laredo,100
1430931,534,Dallas I-30,Laredo,100
1432584,534,Dallas I-30,Laredo,100
1430834,534,Dallas I-30,Laredo,100
1432248,534,Dallas I-30,Laredo,100
1433351,534,Dallas I-30,Laredo,100
1431973,534,Dallas I-30,Morelia,22
1433234,534,Dallas I-30,Laredo,100
1431869,534,Dallas I-30,Laredo,100
1432948,534,Dallas I-30,Laredo,100
1432843,534,Dallas I-30,San Antonio,103
1431445,534,Dallas I-30,Morelia,22
1432599,534,Dallas I-30,Laredo,100
1431137,534,Dallas I-30,Laredo,100
1432513,534,Dallas I-30,San Antonio,103
1431044,534,Dallas I-30,Laredo,100
1432259,534,Dallas I-30,Laredo,100
1430751,534,Dallas I-30,San Antonio,103
1430658,534,Dallas I-30,Laredo,100
1432175,534,Dallas I-30,San Antonio,103
1433481,534,Dallas I-30,San Antonio,103
1433158,534,Dallas I-30,Austin,95
1433062,534,Dallas I-30,Laredo,100
1432777,534,Dallas I-30,Laredo,100
1431356,534,Dallas I-30,Houston Lockwood,216
1432696,534,Dallas I-30,Laredo,100
1431265,534,Dallas I-30,CT Guadalajara  (Nueva Central),19
1432444,534,Dallas I-30,Laredo,100
1430971,534,Dallas I-30,Laredo,100
1432361,534,Dallas I-30,Laredo,100
1430580,534,Dallas I-30,Apaseo el Alto,16
1432111,534,Dallas I-30,El Paso,97
1432984,534,Dallas I-30,Laredo,100
1431285,534,Dallas I-30,Morelia,22
1432884,534,Dallas I-30,Laredo,100
1432632,534,Dallas I-30,Laredo,100
1430896,534,Dallas I-30,Laredo,100
1432551,534,Dallas I-30,Laredo,100
1432295,534,Dallas I-30,San Antonio,103
1430792,534,Dallas I-30,San Antonio,103
1432208,534,Dallas I-30,Laredo,100
1431934,534,Dallas I-30,Querétaro,25
1433193,534,Dallas I-30,Laredo,100
1431828,534,Dallas I-30,Laredo,100
1432811,534,Dallas I-30,Laredo,100
1431405,534,Dallas I-30,CT Guadalajara  (Nueva Central),19
1432730,534,Dallas I-30,Laredo,100
1431087,99,Dallas Jefferson,Dallas I-30,534
1431433,99,Dallas Jefferson,Dallas I-30,534
1431094,99,Dallas Jefferson,Dallas I-30,534
1431084,99,Dallas Jefferson,Dallas I-30,534
1431932,99,Dallas Jefferson,El Paso,97
1431509,99,Dallas Jefferson,Oklahoma City,1435
1431431,99,Dallas Jefferson,Dallas I-30,534
1432263,99,Dallas Jefferson,El Paso,97
1431510,99,Dallas Jefferson,Oklahoma City,1435
1431506,99,Dallas Jefferson,Oklahoma City,1435
1431333,686,Detroit,Dallas I-30,534
1431075,97,El Paso,Dallas I-30,534
1431634,97,El Paso,Dallas I-30,534
1431097,97,El Paso,Dallas I-30,534
1431157,97,El Paso,Dallas I-30,534
1431093,97,El Paso,Dallas Jefferson,99
1431014,97,El Paso,Dallas I-30,534
1431540,97,El Paso,Dallas I-30,534
1430685,97,El Paso,Dallas I-30,534
1431647,97,El Paso,Dallas I-30,534
1432095,97,El Paso,Dallas I-30,534
1431089,97,El Paso,Dallas Jefferson,99
1431010,97,El Paso,Dallas I-30,534
1431448,97,El Paso,Dallas I-30,534
1430755,97,El Paso,Dallas I-30,534
1431017,97,El Paso,Dallas I-30,534
1431004,97,El Paso,Dallas I-30,534
1431933,97,El Paso,Dallas I-30,534
1431126,97,El Paso,Dallas I-30,534
1431030,97,El Paso,Dallas I-30,534
1431086,97,El Paso,Dallas Jefferson,99
1432665,303,Elgin,"Chicago, IL",96
1432688,303,Elgin,"Chicago, IL",96
1432671,303,Elgin,"Chicago, IL",96
1432685,303,Elgin,"Chicago, IL",96
1432677,303,Elgin,"Chicago, IL",96
1432668,303,Elgin,"Chicago, IL",96
1432691,303,Elgin,"Chicago, IL",96
1433383,1414,Greenville,Dallas I-30,534
1433216,1425,Houston Katy,Morelia,22
1433305,216,Houston Lockwood,Matamoros,1428
1433339,216,Houston Lockwood,Matamoros,1428
1433097,216,Houston Lockwood,Winston-salem,442
1433289,216,Houston Lockwood,Laredo,100
1433379,216,Houston Lockwood,Greenville,1414
1432404,216,Houston Lockwood,Laredo,100
1433325,216,Houston Lockwood,Matamoros,1428
1433306,216,Houston Lockwood,Matamoros,1428
1433290,216,Houston Lockwood,Laredo,100
1431275,216,Houston Lockwood,Plant City,102
1433406,216,Houston Lockwood,Dunn,1499
1433274,216,Houston Lockwood,Laredo,100
1433336,216,Houston Lockwood,Matamoros,1428
1432082,216,Houston Lockwood,Querétaro,25
1433400,216,Houston Lockwood,Dunn,1499
1433307,216,Houston Lockwood,Matamoros,1428
1433389,216,Houston Lockwood,Greenville,1414
1433291,216,Houston Lockwood,Laredo,100
1433275,216,Houston Lockwood,Laredo,100
1433322,216,Houston Lockwood,Matamoros,1428
1432302,216,Houston Lockwood,Querétaro,25
1432206,216,Houston Lockwood,Live Oak,12
1433337,216,Houston Lockwood,Matamoros,1428
1433382,216,Houston Lockwood,Greenville,1414
1431706,216,Houston Lockwood,Baton Rouge,9
1433081,216,Houston Lockwood,Matamoros,1428
1433292,216,Houston Lockwood,Laredo,100
1433276,216,Houston Lockwood,Laredo,100
1433323,216,Houston Lockwood,Matamoros,1428
1433338,216,Houston Lockwood,Matamoros,1428
1432044,216,Houston Lockwood,Querétaro,25
1433304,216,Houston Lockwood,Matamoros,1428
1433403,216,Houston Lockwood,Dunn,1499
1432041,216,Houston Lockwood,Querétaro,25
1433316,216,Houston Lockwood,Laredo,100
1432073,216,Houston Lockwood,Laredo,100
1433072,216,Houston Lockwood,Matamoros,1428
1433277,216,Houston Lockwood,Laredo,100
1432291,216,Houston Lockwood,Querétaro,25
1433397,216,Houston Lockwood,Dunn,1499
1431703,216,Houston Lockwood,Baton Rouge,9
1433324,216,Houston Lockwood,Matamoros,1428
1430858,189,"Kansas City, KS22",Morelia,22
1430847,189,"Kansas City, KS22",Morelia,22
1430854,189,"Kansas City, KS22",Morelia,22
1433273,36,Lake Worth,Houston Lockwood,216
1433320,36,Lake Worth,Houston Lockwood,216
1433301,36,Lake Worth,Houston Lockwood,216
1433285,36,Lake Worth,Houston Lockwood,216
1433321,36,Lake Worth,Houston Lockwood,216
1433302,36,Lake Worth,Houston Lockwood,216
1433286,36,Lake Worth,Houston Lockwood,216
1433270,36,Lake Worth,Houston Lockwood,216
1433333,36,Lake Worth,Houston Lockwood,216
1433303,36,Lake Worth,Houston Lockwood,216
1433287,36,Lake Worth,Houston Lockwood,216
1433271,36,Lake Worth,Houston Lockwood,216
1433315,36,Lake Worth,Houston Lockwood,216
1433318,36,Lake Worth,Houston Lockwood,216
1433334,36,Lake Worth,Houston Lockwood,216
1433288,36,Lake Worth,Houston Lockwood,216
1433272,36,Lake Worth,Houston Lockwood,216
1433319,36,Lake Worth,Houston Lockwood,216
1433300,36,Lake Worth,Houston Lockwood,216
1433335,36,Lake Worth,Houston Lockwood,216
1432918,100,Laredo,Dallas I-30,534
1433460,100,Laredo,Dallas I-30,534
1433210,100,Laredo,Dallas I-30,534
1431195,100,Laredo,Dallas I-30,534
1433445,100,Laredo,Dallas I-30,534
1431050,100,Laredo,Rio Verde,1430
1432086,100,Laredo,Dallas I-30,534
1431200,100,Laredo,Dallas I-30,534
1432074,100,Laredo,Plant City,102
1433204,100,Laredo,Dallas I-30,534
1430630,100,Laredo,Dallas I-30,534
1431986,100,Laredo,Nuevo Laredo,23
1431045,100,Laredo,Monterrey,1433
1433194,100,Laredo,Dallas I-30,534
1433461,100,Laredo,Dallas I-30,534
1433388,100,Laredo,Houston Lockwood,216
1432538,100,Laredo,Nuevo Laredo,23
1431925,100,Laredo,Dallas I-30,534
1431951,100,Laredo,Dallas I-30,534
1433446,100,Laredo,Dallas I-30,534
1430746,100,Laredo,Dallas I-30,534
1430731,100,Laredo,Dallas I-30,534
1433381,100,Laredo,Houston Lockwood,216
1432405,100,Laredo,Monterrey,1433
1431705,100,Laredo,Houston Lockwood,216
1433213,100,Laredo,Morelia,22
1431027,100,Laredo,Dallas I-30,534
1430626,100,Laredo,Dallas I-30,534
1433447,100,Laredo,Dallas I-30,534
1433069,100,Laredo,Dallas I-30,534
1431941,100,Laredo,Dallas I-30,534
1431881,100,Laredo,Dallas I-30,534
1433075,100,Laredo,Dallas I-30,534
1432413,100,Laredo,Dallas I-30,534
1433448,100,Laredo,Dallas I-30,534
1433459,100,Laredo,Dallas I-30,534
1431922,100,Laredo,Dallas I-30,534
1430634,100,Laredo,Dallas I-30,534
1433199,100,Laredo,Dallas Jefferson,99
1430651,100,Laredo,Nuevo Laredo,23
1433378,100,Laredo,Houston Lockwood,216
1431878,100,Laredo,Dallas I-30,534
1433073,1428,Matamoros,Houston Lockwood,216
1430515,1428,Matamoros,Dallas Jefferson,99
1433079,1428,Matamoros,"Chicago, IL",96
1430519,1428,Matamoros,Dallas Jefferson,99
1433082,1428,Matamoros,Winston-salem,442
1430611,20,Matehuala,San Antonio,103
1433405,950,McAllen,Houston Lockwood,216
1433399,950,McAllen,Houston Lockwood,216
1433402,950,McAllen,Houston Lockwood,216
1433396,950,McAllen,Houston Lockwood,216
1433207,121,Midland,Dallas I-30,534
1432204,1433,Monterrey,Nuevo Laredo,23
1431704,1433,Monterrey,Laredo,100
1432985,1433,Monterrey,Dallas Jefferson,99
1431179,1433,Monterrey,Nuevo Laredo,23
1433477,21,Monterrey,San Antonio,103
1432980,1433,Monterrey,Dallas Jefferson,99
1431159,21,Monterrey,Dallas I-30,534
1431047,21,Monterrey,Dallas Jefferson,99
1433417,1433,Monterrey,Dallas I-30,534
1431701,1433,Monterrey,Nuevo Laredo,23
1431181,1433,Monterrey,Nuevo Laredo,23
1433434,1433,Monterrey,Dallas I-30,534
1432977,1433,Monterrey,Dallas Jefferson,99
1432982,1433,Monterrey,Dallas Jefferson,99
1431176,1433,Monterrey,Laredo,100
1432978,1433,Monterrey,Dallas Jefferson,99
1431177,1433,Monterrey,Laredo,100
1430527,22,Morelia,"Chicago, IL",96
1430566,22,Morelia,"Chicago, IL",96
1430517,22,Morelia,"Chicago, IL",96
1431117,22,Morelia,"Chicago, IL",96
1431150,22,Morelia,Apaseo el Alto,16
1432123,22,Morelia,Dallas I-30,534
1431322,22,Morelia,"Chicago, IL",96
1433240,22,Morelia,Dallas I-30,534
1431734,22,Morelia,Dallas I-30,534
1431313,22,Morelia,"Chicago, IL",96
1431222,22,Morelia,"Chicago, IL",96
1431349,22,Morelia,Apaseo el Alto,16
1431171,22,Morelia,Apaseo el Alto,16
1431817,22,Morelia,Dallas I-30,534
1431400,22,Morelia,Dallas I-30,534
1430523,22,Morelia,"Chicago, IL",96
1431032,22,Morelia,Dallas I-30,534
1430560,22,Morelia,"Chicago, IL",96
1431722,22,Morelia,"Chicago, IL",96
1431304,22,Morelia,"Chicago, IL",96
1431838,22,Morelia,Dallas I-30,534
1431651,22,Morelia,"Chicago, IL",96
1431789,22,Morelia,Dallas I-30,534
1430513,22,Morelia,"Chicago, IL",96
1431545,22,Morelia,"Chicago, IL",96
1431446,22,Morelia,"Chicago, IL",96
1431680,22,Morelia,Apaseo el Alto,16
1431357,22,Morelia,Apaseo el Alto,16
1431267,22,Morelia,Apaseo el Alto,16
1430877,22,Morelia,Dallas I-30,534
1431586,22,Morelia,"Chicago, IL",96
1431286,22,Morelia,"Chicago, IL",96
1431507,22,Morelia,Oklahoma City,1435
1430568,22,Morelia,"Chicago, IL",96
1431300,22,Morelia,"Chicago, IL",96
1431513,22,Morelia,Dallas I-30,534
1431550,22,Morelia,Dallas I-30,534
1431142,22,Morelia,"Chicago, IL",96
1430882,22,Morelia,Dallas I-30,534
1433344,22,Morelia,Laredo,100
1431314,22,Morelia,"Chicago, IL",96
1430870,22,Morelia,Dallas I-30,534
1430524,22,Morelia,"Chicago, IL",96
1431664,22,Morelia,Dallas I-30,534
1430562,22,Morelia,"Chicago, IL",96
1431723,22,Morelia,"Chicago, IL",96
1431652,22,Morelia,"Chicago, IL",96
1432675,22,Morelia,Dallas I-30,534
1430551,22,Morelia,"Chicago, IL",96
1431059,22,Morelia,Apaseo el Alto,16
1431790,22,Morelia,Dallas I-30,534
1431296,22,Morelia,"Chicago, IL",96
1431229,22,Morelia,Dallas I-30,534
1432014,22,Morelia,Apaseo el Alto,16
1431587,22,Morelia,"Chicago, IL",96
1431508,22,Morelia,Oklahoma City,1435
1431310,22,Morelia,"Chicago, IL",96
1432921,22,Morelia,Dallas I-30,534
1431219,22,Morelia,"Chicago, IL",96
1430569,22,Morelia,"Chicago, IL",96
1430520,22,Morelia,"Chicago, IL",96
1431657,22,Morelia,Dallas I-30,534
1430556,22,Morelia,"Chicago, IL",96
1431835,22,Morelia,Dallas I-30,534
1431896,22,Morelia,Dallas I-30,534
1431786,22,Morelia,Dallas I-30,534
1432021,22,Morelia,Apaseo el Alto,16
1431292,22,Morelia,"Chicago, IL",96
1431225,22,Morelia,Dallas I-30,534
1431677,22,Morelia,Apaseo el Alto,16
1432106,22,Morelia,Dallas I-30,534
1431283,22,Morelia,"Chicago, IL",96
1432546,22,Morelia,Dallas I-30,534
1430563,22,Morelia,"Chicago, IL",96
1431803,22,Morelia,Dallas I-30,534
1431724,22,Morelia,"Chicago, IL",96
1430552,22,Morelia,"Chicago, IL",96
1430879,22,Morelia,Dallas I-30,534
1431588,22,Morelia,"Chicago, IL",96
1430571,22,Morelia,"Chicago, IL",96
1431198,22,Morelia,"Chicago, IL",96
1430521,22,Morelia,"Chicago, IL",96
1430728,22,Morelia,Dallas I-30,534
1430557,22,Morelia,"Chicago, IL",96
1433377,22,Morelia,"Chicago, IL",96
1431516,22,Morelia,Apaseo el Alto,16
1431638,22,Morelia,"Chicago, IL",96
1431678,22,Morelia,Apaseo el Alto,16
1431584,22,Morelia,"Chicago, IL",96
1431820,22,Morelia,Dallas I-30,534
1431505,22,Morelia,Oklahoma City,1435
1431307,22,Morelia,"Chicago, IL",96
1431203,22,Morelia,"Chicago, IL",96
1430526,22,Morelia,"Chicago, IL",96
1431532,22,Morelia,Dallas I-30,534
1430860,22,Morelia,Dallas I-30,534
1430565,22,Morelia,"Chicago, IL",96
1430516,22,Morelia,"Chicago, IL",96
1431462,22,Morelia,Apaseo el Alto,16
1431079,22,Morelia,Apaseo el Alto,16
1431643,22,Morelia,Dallas I-30,534
1431450,22,Morelia,Apaseo el Alto,16
1431893,22,Morelia,Dallas I-30,534
1431589,22,Morelia,"Chicago, IL",96
1431289,22,Morelia,"Chicago, IL",96
1431538,22,Morelia,"Chicago, IL",96
1430572,22,Morelia,"Chicago, IL",96
1430559,22,Morelia,"Chicago, IL",96
1431800,22,Morelia,Dallas I-30,534
1431721,22,Morelia,"Chicago, IL",96
1431326,22,Morelia,Apaseo el Alto,16
1431458,22,Morelia,Dallas I-30,534
1430512,22,Morelia,"Chicago, IL",96
1431317,22,Morelia,"Chicago, IL",96
1431544,22,Morelia,"Chicago, IL",96
1431679,22,Morelia,Apaseo el Alto,16
1430873,22,Morelia,Dallas I-30,534
1431585,22,Morelia,"Chicago, IL",96
1431102,22,Morelia,Dallas I-30,534
1433341,1884,nueva ciudad,Laredo,100
1433220,1884,nueva ciudad,Laredo,100
1433340,1884,nueva ciudad,Laredo,100
1433218,1884,nueva ciudad,Laredo,100
1432205,23,Nuevo Laredo,Houston Lockwood,216
1431021,23,Nuevo Laredo,Monterrey,21
1431180,23,Nuevo Laredo,Laredo,100
1431995,23,Nuevo Laredo,Dallas I-30,534
1431702,23,Nuevo Laredo,Houston Lockwood,216
1431024,23,Nuevo Laredo,Rio Verde,1430
1431990,23,Nuevo Laredo,Dallas I-30,534
1431182,23,Nuevo Laredo,Laredo,100
1431277,1756,Orlando,Dallas I-30,534
1431276,102,Plant City,Orlando,1756
1432072,102,Plant City,Houston Lockwood,216
1432871,25,Querétaro,Laredo,100
1430532,25,Querétaro,Laredo,100
1432872,25,Querétaro,Laredo,100
1432983,25,Querétaro,Laredo,100
1430533,25,Querétaro,Laredo,100
1430535,25,Querétaro,Laredo,100
1432870,25,Querétaro,Laredo,100
1431392,1117,Raleigh,Dallas I-30,534
1431410,1117,Raleigh,Dallas I-30,534
1431385,1117,Raleigh,Dallas I-30,534
1431370,1117,Raleigh,Dallas I-30,534
1431378,1117,Raleigh,Dallas I-30,534
1431329,1117,Raleigh,Richmond,1316
1431352,1117,Raleigh,Richmond,1316
1431360,1117,Raleigh,Richmond,1316
1431270,1117,Raleigh,Richmond,1316
1431377,1316,Richmond,Raleigh,1117
1431391,1316,Richmond,Raleigh,1117
1431409,1316,Richmond,Raleigh,1117
1431384,1316,Richmond,Raleigh,1117
1431369,1316,Richmond,Raleigh,1117
1431025,1430,Rio Verde,Ciudad del Maíz,136
1431051,1430,Rio Verde,Ciudad del Maíz,136
1432916,1430,Rio Verde,Dallas Jefferson,99
1432262,1430,Rio Verde,Dallas Jefferson,99
1433058,1441,Saint Paul,CT Guadalajara  (Nueva Central),19
1432989,103,San Antonio,Nuevo Laredo,23
1433436,103,San Antonio,Zacatecas,30
1431020,103,San Antonio,Nuevo Laredo,23
1433482,103,San Antonio,Dallas I-30,534
1433437,103,San Antonio,Zacatecas,30
1430695,103,San Antonio,Dallas I-30,534
1433478,103,San Antonio,Monterrey,21
1433485,103,San Antonio,Dallas I-30,534
1432077,103,San Antonio,CT Guadalajara  (Nueva Central),19
1432999,103,San Antonio,Dallas I-30,534
1431056,476,San Ciro De Acosta,Laredo,100
1432759,28,San Luis Potosi,Dallas I-30,534
1430831,1458,Victoria,McAllen,950
1432747,104,Waco,Laredo,100
1432699,104,Waco,Laredo,100
1432748,104,Waco,Laredo,100
1432700,104,Waco,Laredo,100
1432750,104,Waco,Laredo,100
1433080,442,Winston-salem,Houston Lockwood,216
1433071,442,Winston-salem,Houston Lockwood,216
